50910	3621	1

50911	2987	5

7409	6979	5

7408	865	5

50914	6588	5

50915	3823	1

7405	6256	5

7404	4768	5

7407	73	1

7406	6317	5

7401	2498	5

7400	1159	5

7403	78	4

7402	7965	5

19083	3301	1

19082	9011	5

19081	5331	5

19080	5047	1

19087	243	5

16058	5299	5

19085	56	5

19084	5968	5

16055	288	5

16054	6017	3

16057	7036	2

16056	6094	3

16051	440	5

16050	592	3

16053	8358	5

16052	5062	3

51890	5473	1

44067	2015	3

28837	2148	4

59292	8011	3

19559	5975	5

19558	8126	5

19551	3972	1

19550	9	5

19553	2255	5

19552	2995	5

19555	7093	4

19554	8729	4

19557	2056	3

19556	2022	5

53050	8940	4

29314	1173	2

2330	9491	3

13624	6979	4

2332	9072	5

13626	3958	4

13621	9212	2

2335	3203	5

13623	615	5

13622	1382	1

2338	630	5

2339	1056	1

13629	4390	3

13628	335	4

53051	4006	4

29315	1202	5

53718	4340	3

46339	5971	4

46338	1994	5

49109	7062	5

49108	4992	5

42698	7965	2

46331	6072	5

46330	9811	5

46333	9011	2

46332	4099	5

46335	2373	5

49106	8732	1

46337	5039	5

46336	4296	4

55125	3958	4

34823	6503	1

56818	9311	1

56815	6065	5

56814	8014	5

29316	3619	1

56816	8273	4

56811	8766	5

56810	8235	5

56813	5981	4

56812	8985	1

43677	8925	5

43676	5089	5

42699	2179	5

43674	4960	2

43673	4956	4

43672	3719	5

2488	228	3

2489	1067	2

2486	6196	4

2487	7983	5

2484	447	2

2485	4073	5

2482	4164	5

2483	106	5

43679	6078	4

2481	7074	4

57148	8783	5

57149	6023	5

11708	3307	5

11709	5229	4

11704	6358	5

11705	8252	5

11706	1356	2

11707	3106	1

11700	315	5

11701	4998	4

11702	9038	3

11703	5003	4

51520	7021	5

45621	5740	5

17018	506	5

17019	2201	4

17012	2421	5

17013	9185	5

17010	1266	5

17011	5509	4

17016	6959	1

17017	6196	5

17014	7034	5

17015	3218	1

53391	8010	5

7957	5103	5

53393	4060	5

53392	6993	4

53395	6123	5

53394	9109	1

53397	6979	5

7956	2100	3

53399	4091	4

53398	9807	5

53714	5212	1

7953	134	3

9169	2269	5

10691	8651	5

20508	9285	2

20509	2881	5

9165	7949	5

20502	5504	5

20503	1820	1

20500	8056	5

20501	2102	3

20506	336	5

20507	274	5

20504	4109	4

20505	2436	2

53610	5494	4

9167	9006	5

9160	2012	5

9161	51	1

42106	8310	1

42107	1994	2

42104	2010	4

42105	9396	1

42102	8236	3

7959	6376	2

42100	2517	5

42101	6227	5

9163	5350	5

42108	2988	5

42109	5352	5

48760	4292	5

42160	2192	2

48762	4017	2

48763	5125	5

48764	7084	1

48765	4423	3

48766	3541	1

42161	9198	5

48768	8706	5

48769	8573	4

10545	9227	4

10544	237	5

10547	5032	5

10546	8258	4

10541	4091	4

10540	6848	5

10543	8482	1

10542	5594	4

16065	408	5

10549	2178	4

10548	6024	4

29309	988	1

29308	6047	5

29303	9150	5

29302	5998	3

29301	965	5

29300	1092	4

29307	5046	5

57857	8375	5

29305	1008	5

29304	992	2

8817	55	5

8816	20	4

8815	77	3

8814	536	1

8813	8010	5

8812	2367	5

8811	5067	3

8810	3034	5

54628	3995	1

54629	4472	5

53613	4280	1

8819	1039	4

8818	3064	1

15384	7951	4

54534	9578	1

30879	4173	5

30878	7378	1

30877	2710	5

30876	1049	5

30875	968	4

30874	5062	3

30873	9009	5

15386	1211	5

30871	7963	5

34351	2730	5

15387	3093	5

57957	6925	2

53614	4203	5

15380	578	3

15381	61	5

52684	8757	3

6493	1207	4

52685	4033	1

53712	9185	5

6492	3340	2

55043	9473	5

57956	6503	1

53615	4305	5

51449	5129	4

52681	4040	5

12294	7962	1

50773	6246	5

15388	2003	3

55042	9334	5

15389	7784	4

51940	8246	4

53616	7052	2

51448	8349	1

58505	8114	5

58504	6096	5

58507	6017	3

58506	7139	4

58501	6855	5

58500	7197	3

24508	224	5

24509	9133	5

24506	236	5

24507	7960	2

24504	7019	4

24505	163	4

24502	2742	1

24503	2657	5

24500	5993	2

24501	9018	5

53617	7965	4

1519	2972	5

1518	6979	5

48231	4602	5

1515	4419	4

1514	3028	5

1517	7248	5

1516	7147	4

1511	4531	3

1510	3958	5

1513	3468	4

1512	4956	3

53557	6126	5

53556	3980	3

54279	4580	5

57953	8478	4

53555	4073	3

35089	3206	5

35088	968	3

53554	3992	4

35081	5118	1

35080	7965	2

35083	1983	4

35082	5158	5

35085	7205	1

35084	2767	5

35087	7993	5

35086	2359	5

28160	5166	5

28161	2988	5

28162	6131	5

28163	1103	5

28164	8275	4

28165	1003	4

28166	3011	3

28167	9375	5

28168	9017	5

28169	6210	4

57952	6048	5

53550	9290	1

34684	8117	5

34685	7099	2

34686	1506	5

34687	5643	1

34680	6056	4

34681	2017	5

34682	1547	3

34683	8025	2

55172	7272	1

55171	9108	4

55170	5975	5

55177	5975	3

34689	1021	4

55175	4088	4

55174	4614	1

35557	6985	1

35556	3911	5

35555	9812	5

35554	4600	5

35553	1488	4

35552	9102	1

35551	5062	2

35550	4693	1

56482	8109	4

56483	8245	5

56480	6039	5

56481	8042	4

56486	7335	1

56487	7943	5

35559	1304	5

35558	3016	5

53559	3958	5

53558	7287	5

32682	2075	3

32683	1039	5

32680	3098	5

32681	5124	1

32686	1308	1

32687	5170	4

32684	1349	5

32685	5077	1

51708	4012	5

51709	6017	5

32688	1003	5

32689	1448	5

41947	3069	5

22214	3960	4

22215	3404	2

22216	5737	4

22217	42	5

22210	2248	5

22211	339	1

22212	1138	5

22213	5173	2

22218	9037	5

22219	732	5

16330	5232	5

57432	6298	1

16331	149	1

16332	2199	1

51442	3032	4

56355	4992	4

16333	9421	5

16334	8944	4

19503	5014	5

27367	2351	2

27366	1559	4

27365	4029	5

27364	2252	4

27363	2156	1

16336	1097	5

27361	3106	5

27360	4342	1

16337	7419	5

47576	3844	5

27369	6081	5

27368	4104	5

35132	1153	5

54273	3958	4

47571	9287	4

8871	294	5

25299	5223	2

25298	3984	5

8870	9102	4

25295	3243	2

25294	207	4

25297	4531	1

25296	8289	5

25291	5170	5

25290	128	5

25293	3804	4

25292	8948	1

32026	1591	5

32027	8109	5

32024	3158	4

32025	3982	5

32022	3005	4

32023	4126	3

32020	2025	1

32021	1320	1

54686	5062	5

54272	6182	5

55829	9287	5

55828	7051	5

32028	2342	5

32029	4947	4

54684	4632	5

49217	9024	5

54685	6273	5

53552	4471	5

56730	4952	2

8879	5978	4

56732	5158	5

56733	8949	1

56734	5485	5

56735	6957	1

56736	6105	1

8878	322	5

56738	5434	1

54271	4950	5

37427	7968	5

57463	8275	5

57462	6105	5

57461	9065	1

37426	2204	1

57467	8291	1

57466	6750	1

49216	4993	1

57464	5096	3

37421	5032	5

57469	8868	1

57468	8041	4

53551	3955	4

37420	5981	1

37423	6022	5

54270	4992	4

57433	8781	5

18960	2956	5

48272	8314	5

49215	3044	5

48215	6203	5

55285	4037	5

26016	3025	4

26017	6155	5

26014	3800	1

26015	4176	1

26012	3074	4

26013	2197	5

26010	4151	3

26011	4992	3

57959	8939	3

48273	4037	5

26018	45	5

26019	7162	5

49214	9021	5

36264	3419	1

43350	4952	4

48213	3017	4

1125	3958	4

57958	6060	4

48270	9030	5

3508	7408	5

3509	4993	2

36265	1037	5

3500	866	5

3501	4978	5

3502	8326	2

3503	194	5

3504	2309	4

3505	3319	5

3506	509	5

3507	8974	5

48271	3107	4

53765	5024	2

49212	4005	3

44575	2113	5

44574	3318	1

48331	7059	4

44577	3073	3

18598	7994	1

18599	5967	3

48276	9143	4

14633	7239	5

18593	43	5

18590	5975	5

14630	2148	3

14637	3989	4

14636	9203	3

14635	1189	5

18595	1567	1

30464	3366	5

30465	7262	5

30466	8246	4

30467	9143	2

30460	4051	5

30461	3064	2

30462	1196	1

30463	1080	4

38653	9014	5

38652	6032	5

38651	1111	4

38650	8347	2

30468	7316	1

30469	7064	3

38655	9924	5

38654	1011	2

48277	4375	1

49210	6784	1

18040	249	5

18041	1917	3

18042	4054	1

18043	6957	5

18044	6142	4

18045	174	4

18046	8236	4

18047	8913	5

18048	618	5

18049	6017	2

33849	7019	5

33848	1866	4

48274	8832	1

51180	3955	5

30792	998	2

30793	9582	1

30790	4000	5

30791	1423	5

30796	1711	1

30797	9447	1

30794	2096	1

30795	7999	4

30798	1045	5

30799	4061	5

48275	3959	4

726	32	5

727	2978	4

724	5971	5

725	105	1

722	4981	3

723	6838	2

720	2980	5

721	5120	5

40759	2100	4

40758	8002	4

36262	1340	5

49692	8924	1

728	5100	2

729	2184	3

46366	9298	5

46367	6449	1

46364	2372	3

46365	9171	4

47392	2348	3

36263	1428	5

46362	6979	2

46363	2068	5

46360	4129	5

46361	7271	5

56508	8078	5

52375	7224	5

28209	1007	5

41838	6041	1

28208	9102	5

57435	7012	3

54630	4166	5

47198	9345	5

47199	8058	1

47196	8430	1

47197	2986	5

47194	3767	1

47195	3017	4

47192	7974	3

47193	2460	1

47190	8025	5

47191	6291	1

15270	2337	5

15271	9176	4

15272	8944	5

15273	6035	4

15274	4978	1

15275	1182	5

15276	1000	3

15277	9071	5

15278	2992	4

15279	181	5

46369	2175	5

30603	2866	5

39210	1422	5

39211	8177	3

39212	6211	2

39213	2439	5

39214	7633	1

39215	8121	1

39216	3016	5

39217	8967	3

39218	4244	5

39219	1396	5

35948	1000	5

28203	4041	5

35944	7035	1

35945	1308	3

35946	4085	5

28202	1195	5

35940	8490	3

35941	1036	2

35942	1338	5

35943	3084	4

19719	3874	2

19718	5298	5

46676	5305	1

19713	3016	3

19712	2233	5

19711	374	4

19710	712	1

19717	505	5

19716	31	5

19715	8065	5

19714	624	2

2320	484	5

49218	8998	1

47393	1989	3

2327	9338	2

52372	7012	2

4732	24	4

43470	2673	5

43473	4109	3

4731	447	2

4736	5023	5

4737	108	5

4734	5032	5

4735	2597	3

43479	2010	3

43478	5981	4

4738	513	4

4739	4998	4

34392	8979	5

17654	1197	5

17655	3334	5

17656	7965	2

17657	282	5

17650	6299	5

17651	879	5

17652	7971	5

17653	128	5

45578	5862	1

17658	152	5

17659	54	1

13544	5564	5

13545	3886	5

13546	990	4

13547	4073	5

13540	2986	5

13541	1639	5

13542	388	2

13543	9375	5

41837	3568	5

41836	3167	5

41835	3030	5

41834	4647	5

13548	1979	5

13549	991	4

41831	2992	5

41830	8038	5

57171	7067	4

57170	9871	4

45579	2554	1

57173	5028	1

7889	759	1

7888	222	5

57172	4974	2

7881	5972	5

7880	9302	3

7883	1025	3

7882	3011	5

7885	6076	2

7884	8323	1

7887	4975	2

7886	7046	5

20744	361	5

20745	25	3

20746	1429	2

20747	2771	2

20740	138	4

20741	6270	4

20742	5156	5

20743	6035	5

57176	6140	5

20748	149	4

20749	55	2

34391	5031	4

57179	7882	2

57178	8989	5

18343	3822	1

14441	9122	1

43620	9011	3

14442	808	1

34396	1220	2

43621	5971	5

46641	1992	4

46640	2189	5

46643	2189	5

14443	2054	1

46645	9102	2

46644	6986	5

46647	5995	1

46646	7999	5

46649	5024	2

14444	1624	3

14445	55	5

48562	3044	5

48563	2981	4

48560	8623	1

48561	2992	5

48566	2986	1

14446	55	5

48564	9720	5

48565	3017	4

48568	6024	5

14447	190	5

34397	968	5

10387	1042	3

10386	209	5

10385	2155	5

10384	184	4

10383	7703	3

10382	8977	1

10381	6716	1

10380	5792	5

58077	6012	5

57852	7983	5

10389	7949	4

10388	59	5

18348	7115	1

7269	9356	5

7268	617	5

44649	6199	4

44648	5062	5

7265	165	1

7264	12	4

7267	1003	5

7266	4956	3

7261	4091	4

7260	3229	4

7263	120	5

7262	2043	4

6204	345	5

6205	31	5

6206	4040	5

6207	3963	5

6200	9103	1

6201	1196	5

6202	7905	1

6203	8044	1

58076	8625	4

51069	4069	1

54428	9149	5

54029	9187	5

6208	3235	3

6209	2102	2

55767	4992	5

41169	2334	5

41168	2215	5

55764	8133	4

41161	6975	5

41160	4362	5

41163	7181	5

41162	6576	5

41165	2187	5

41164	2346	5

41167	4236	5

41166	3085	5

51065	3096	3

51064	4532	4

47395	2175	5

57850	8327	5

51067	9462	1

52613	8532	5

32524	3091	5

52612	4085	3

51061	3571	5

41979	2013	5

52611	4040	4

28231	6391	4

54398	9289	1

54399	4623	5

52610	6996	5

51063	4019	5

57851	7981	5

54390	7983	4

52617	4643	5

54392	3957	1

51062	4985	1

54394	8190	4

54395	4145	5

54396	4725	5

52616	4984	4

52615	6637	4

52614	4770	3

57856	7358	5

1502	970	1

52619	4220	1

52618	4726	5

47043	9312	1

1759	3031	5

1758	7035	3

1757	5497	5

1756	5250	1

1755	5023	5

1754	190	2

1753	0	1

1752	3658	1

1751	4040	5

1750	1958	5

56236	5528	1

1285	198	1

1284	7114	3

1287	8957	5

1286	446	1

11168	647	5

11169	7316	3

1283	3148	5

1282	3265	2

11164	697	1

11165	3104	4

11166	268	5

11167	3074	5

11160	9135	5

11161	5250	5

11162	9282	4

11163	4951	5

8765	9024	1

8764	9485	5

8767	2990	1

8766	5468	5

8761	3300	4

8760	4044	1

8763	2251	3

8762	46	5

8769	5972	4

8768	5023	5

53453	4254	5

50897	7114	3

50896	6067	5

50895	3102	5

50894	8502	5

50893	7304	5

50892	3056	5

50891	6020	5

50890	3487	5

50899	8030	5

50898	5023	1

54952	5451	5

53450	4111	5

8493	595	5

8492	6976	2

8491	7120	3

8490	8057	5

8497	2204	1

8496	6467	4

8495	6060	5

8494	31	1

54470	6119	2

8499	3158	4

8498	1105	5

31546	7051	5

58885	6980	5

31547	4899	5

31540	1231	5

31541	968	5

28986	4848	1

28987	8125	5

28984	8149	5

28985	5982	5

28982	5985	4

28983	7245	4

28980	3005	2

28981	8650	5

53456	4134	4

31543	1161	2

28988	5157	4

28989	7539	5

51278	8951	1

51279	9298	5

51270	6970	5

51271	7511	5

51272	9521	5

51273	7855	5

51274	8485	5

51275	4095	5

51276	8092	5

51277	5004	4

53457	7747	1

55076	8943	3

25059	62	1

25058	3976	2

25057	510	5

25056	6	4

25055	6010	3

25054	4615	5

25053	5972	3

25052	7070	4

25051	128	5

25050	3030	5

53454	8418	5

56132	7381	5

56133	5975	4

53455	8327	5

36593	5117	1

56136	5086	5

56137	9554	4

56134	7016	4

54610	4545	2

56138	4981	5

56139	5195	5

54612	4579	1

57269	6286	3

57268	8979	5

57265	8219	5

57264	5333	5

57267	5518	5

57266	6017	4

57261	6234	5

57260	5995	5

57263	8979	5

57262	4992	2

16248	106	5

16249	8020	3

16244	8375	3

16245	0	5

16246	3318	3

16247	30	1

16240	971	5

16241	7251	1

16242	1148	4

16243	2272	4

47045	9346	4

16752	5157	1

48282	3071	1

49316	8323	5

48281	8957	4

48280	6034	4

30953	3976	2

48287	8147	3

48286	3882	5

48285	4108	5

9539	1034	4

9538	7339	1

9537	4054	4

9536	4996	5

9535	6050	5

9534	1025	3

9533	6023	5

9532	5414	4

9531	8364	5

9530	4303	5

48289	3760	5

16750	6164	5

48288	3487	5

57362	6081	5

24094	9212	5

24095	2988	4

24096	290	5

24097	676	5

24090	3987	1

24091	6975	1

24092	3445	5

24093	3236	5

24098	6058	5

24099	6094	1

22801	6198	3

22800	62	4

22803	250	1

22802	5631	1

22805	0	4

22804	2570	1

22807	2012	5

22806	8952	4

22809	5038	5

22808	6286	5

49310	7965	1

49311	2978	5

1501	55	5

49317	9155	4

49314	5747	5

39880	4005	5

52801	3960	4

39883	9108	1

39882	2367	1

36831	2023	4

36830	8970	5

36833	3257	5

36832	4989	4

36835	4988	4

36834	2986	5

2699	5410	5

2698	968	5

36839	6237	4

2696	980	5

2695	357	4

2694	594	4

2693	9287	4

2692	9074	5

2691	6023	5

2690	8014	4

54985	6691	5

54984	8920	2

54987	5839	2

54986	4053	5

54981	6017	5

54980	8149	5

54983	5260	1

54982	7512	5

39889	2035	2

54989	4165	5

54988	8851	1

58208	7971	5

58209	9569	5

58202	8305	5

58203	6935	5

58200	8146	1

58201	6006	2

58206	6055	5

58207	7390	4

58204	9429	1

58205	5976	5

51857	3354	5

48624	4572	5

27547	1012	2

27546	5024	3

48047	8032	1

27544	1269	4

27543	5140	5

27542	9145	4

27541	6872	1

27540	9236	3

48049	2988	4

48048	8369	3

27549	5545	5

27548	1442	3

37593	9282	5

55515	4085	1

23048	1003	5

23049	4099	1

23046	451	3

23047	1149	5

23044	148	5

23045	0	4

23042	3488	5

23043	25	4

23040	9041	5

23041	8847	2

29118	8489	5

29119	7339	1

31209	1064	5

31208	998	4

29112	1209	4

29113	1159	3

29110	9017	5

29111	1283	5

29116	1430	1

29117	966	5

29114	3134	5

29115	3093	5

15313	5536	5

6403	5003	3

6400	152	2

34529	1523	1

34528	6017	2

6401	1588	5

34521	977	1

34520	1025	5

34523	1221	5

34522	8931	3

34525	6854	2

34524	2010	5

34527	4000	4

15316	6511	2

26636	8598	5

26637	4198	5

26634	1040	5

26635	4052	5

26632	9316	5

15315	6975	1

26630	1203	5

26631	3158	4

15314	8408	5

54956	4772	5

26638	6995	5

26639	4959	1

27033	4605	5

54147	8251	1

27032	8108	5

6408	148	1

55328	9072	4

6409	18	1

55322	7053	5

55323	8357	4

55320	4036	5

55321	8133	5

55326	3976	5

55327	8388	5

55324	4175	4

55325	4182	1

22399	414	5

22398	1547	5

59218	7990	5

22391	4984	1

22390	25	5

22393	8925	1

22392	6686	5

22395	5035	4

22394	5969	1

22397	9622	5

22396	5982	4

50660	3961	4

50661	5504	5

50662	3492	4

50663	7791	4

50664	2992	5

50665	3193	5

50666	8964	5

50667	2988	4

50668	7483	5

50669	3025	5

24779	222	5

24778	888	1

28647	6031	2

28646	7965	5

28641	8919	5

28640	8001	5

28643	6152	1

28642	1624	2

24771	10	1

24770	1931	3

24773	3289	2

24772	8973	4

24775	5061	5

24774	30	4

24777	6213	5

24776	3390	5

22027	617	5

22026	247	5

22025	163	4

22024	4046	5

22023	237	5

22022	4005	4

22021	7171	5

22020	3085	4

22029	5607	5

22028	39	1

57820	6870	5

31979	3102	5

31978	2901	5

31971	4830	4

31970	3966	5

31973	1985	5

31972	1091	3

31975	1198	5

31974	5505	3

31977	8181	3

31976	9276	5

52967	4588	5

57829	6050	5

56675	5757	5

56674	8138	5

56677	6831	1

56676	6437	3

56671	6287	2

56670	5446	2

56673	5125	2

56672	8727	5

56679	8223	1

56678	6808	4

4633	5106	4

4632	4020	4

4631	8109	4

4630	8948	4

4637	2032	3

4636	2514	5

4635	2270	5

4634	31	5

4639	8176	4

4638	3530	3

57186	7133	1

5552	8967	1

57181	5245	5

51133	3081	1

51132	3077	5

51131	3030	4

51130	6040	1

51137	8383	2

51136	4951	5

51135	5993	5

51134	5120	5

51139	3457	1

51138	4956	2

43791	2234	5

23509	6072	5

25556	6300	5

25557	5975	1

25554	155	5

25555	3434	2

168	6227	4

169	2349	5

25550	3231	1

25551	1203	4

164	164	1

165	2049	5

166	7538	5

167	3542	5

160	5583	4

161	4992	5

162	3017	4

163	7062	4

45868	2046	4

45869	9813	5

41369	2502	5

41368	8125	5

45860	2220	5

41362	6240	4

41361	2052	1

41360	4348	4

41367	2570	4

30826	3242	4

41365	4438	5

41364	4110	5

57366	7484	1

47140	4956	5

30820	1018	1

30821	1221	5

58862	8103	4

43273	5067	1

15849	2105	2

15848	9061	3

15843	2997	5

15842	8419	5

15841	2323	5

15840	6020	5

15847	5327	5

15846	55	5

15845	8107	4

15844	35	5

43272	8934	5

18941	8103	5

18940	8056	5

18943	6973	5

18942	1034	2

18945	5408	1

18944	7032	5

18947	3203	5

18946	9620	3

18949	5802	5

18948	521	5

8970	6110	5

55078	9020	5

56468	5510	5

40098	2119	1

40099	2451	5

40092	5981	3

40093	3994	4

10504	3171	5

40091	6403	3

40096	2374	5

40097	2000	5

40094	7156	5

40095	3961	1

37199	1039	5

37198	7021	4

37195	5765	5

37194	1198	5

37197	5252	4

37196	1004	5

37191	1200	5

37190	6067	1

37193	3016	5

37192	3096	5

40540	8253	3

40541	3531	2

40542	4090	3

40543	2025	4

40544	2584	5

40545	5969	5

40546	3856	5

40547	5778	3

40548	7960	5

40549	2075	5

18365	32	5

18364	3057	3

18367	4955	2

18366	3101	1

18361	7121	4

18360	186	4

18363	136	1

18362	6	4

18369	216	5

18368	1106	4

14468	56	5

14469	35	5

14462	5033	2

14463	3343	5

14460	159	1

14461	313	5

14466	4108	5

14467	1312	5

14464	8253	5

14465	7964	5

15591	2052	3

15590	5192	3

30615	3624	1

15592	4270	4

15595	5357	1

15594	6148	5

15597	4947	5

30610	4270	5

15599	7965	4

15598	4976	1

30619	2129	5

30618	5993	5

13852	5198	3

13853	900	5

13850	5219	1

13851	3830	1

13856	2251	5

13857	1558	5

13854	1324	1

13855	635	5

13858	1127	2

13859	7549	5

203	2597	2

31568	5591	5

31569	981	5

5605	66	4

5604	3073	4

5607	56	1

16751	7821	4

5601	29	5

5600	2050	5

5603	1171	5

5602	3282	5

16756	9675	5

5609	7994	2

5608	4176	1

23665	243	3

16757	128	1

38370	3989	4

38371	1139	5

38372	5092	5

38373	4484	4

38374	4642	1

16754	5704	5

38376	8934	5

38377	1159	1

38378	1487	1

38379	1306	5

16755	2266	3

19928	5897	1

37105	968	5

19929	5982	3

56504	5422	1

57368	6671	5

47013	7826	1

47012	4957	1

47011	3457	5

47010	2581	5

47017	7062	1

47016	3115	5

47015	2521	1

47014	2094	1

58860	8487	5

47019	9072	4

47018	3972	5

15335	4955	3

6425	5227	5

6426	3060	5

6427	9203	1

6420	62	4

6421	4128	5

6422	2589	5

6423	7985	4

58986	8471	5

15339	4956	5

6429	8799	5

43336	7976	4

39395	2075	5

39394	8913	4

39397	9190	1

39396	5214	4

39391	1196	1

39390	8932	4

39393	8128	4

39392	5982	2

39399	3141	4

39398	1740	1

58734	7949	3

43334	2661	1

39023	9003	1

39022	4224	4

39021	8023	4

39020	6406	5

39027	9386	5

39026	1003	5

39025	5368	1

39024	1146	1

39029	4040	5

39028	7546	5

16734	155	5

16735	5470	2

16736	9107	3

16737	3921	1

16730	6055	4

16731	8395	5

16732	3980	5

16733	5001	5

54567	9900	5

16738	7990	5

16739	1211	5

12024	29	2

12025	3915	5

19908	510	5

19909	2012	5

12020	3200	5

12021	3013	5

12022	6631	5

228	557	5

19902	63	4

19903	1152	5

19900	9109	1

19901	7171	4

19906	9	5

12029	117	3

19904	9103	1

220	6007	5

30704	968	5

54330	6980	3

55513	6078	3

58861	7409	1

44617	2975	5

21624	381	1

21625	3965	5

21626	8128	5

56799	5526	3

21620	3039	5

21621	6030	5

21622	7152	5

21623	64	3

21628	6979	5

21629	4602	5

44610	2547	4

55595	7092	2

58471	7070	3

45411	6087	4

45410	9014	5

45413	7323	5

43330	4996	5

45415	3984	5

45414	2112	5

45417	3017	2

25760	2023	5

45419	2190	1

45418	1994	5

43793	2388	1

58470	8313	4

46850	5079	4

46851	6486	5

46852	7761	5

31251	1505	5

46854	2179	5

46855	2024	5

46856	4109	1

46857	2143	5

46858	9451	5

46859	2987	4

49888	8956	3

25766	2024	5

58048	6493	4

58049	6440	5

58473	7502	5

49414	6648	1

10772	9438	5

53743	4043	4

10770	1532	5

10771	3865	5

10776	8158	3

10777	7062	4

10774	2780	4

10775	4318	2

58472	7615	5

10778	1025	4

10779	1159	5

54335	7167	4

49410	3346	5

14853	990	4

14852	4971	2

14851	5699	2

14850	2	5

14857	6270	5

14856	9011	5

14855	2386	1

14854	9021	5

11825	7067	5

11824	976	1

14859	5229	5

14858	8177	2

11821	5223	1

11820	31	5

11823	7981	3

11822	7985	3

48687	8985	4

48686	9014	1

48685	4998	5

21865	8210	1

48683	5091	2

26294	2558	5

48681	5111	5

48680	5133	4

49536	3130	4

48689	3427	5

48688	5982	4

48138	5724	5

23172	0	5

13089	2220	5

13088	152	4

23173	559	5

13085	2328	5

13084	4084	1

13087	3250	5

13086	7975	5

13081	680	1

13080	9003	2

13083	8955	5

13082	28	4

55594	8128	3

23171	340	1

58474	6096	3

23176	9823	4

49538	3005	2

28486	8309	5

5182	965	4

49539	5245	5

23174	7051	5

5183	3347	2

23175	6009	4

5180	46	1

5181	6979	4

20289	3796	1

20288	4044	2

20285	3038	4

5186	6241	5

20287	0	2

20286	4951	3

20281	8947	4

20280	873	5

20283	5449	5

20282	7964	5

10196	847	1

10197	6333	5

29756	9065	3

10195	7016	5

10192	3199	5

1625	7960	4

10190	1123	5

10191	867	5

57565	4966	1

5185	6050	5

29758	2398	5

29759	8020	1

10198	4966	1

10199	8040	3

40939	2095	5

40938	2049	4

40931	6880	5

40930	4329	1

40933	7014	3

40932	5994	5

40935	2662	2

5188	2573	5

40937	8363	3

3659	4213	4

1128	6356	2

1129	6037	4

5189	2154	4

